Filing Date,Report Date,Form,Description,Filing,Document
2/27/2025,2/25/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000030/0000320193-25-000030-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000030/xslF345X05/wk-form4_1740699044.xml"
2/25/2025,2/25/2025,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000114036125005876/0001140361-25-005876-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000114036125005876/ef20044022_8k.htm"
2/13/2025,,PX14A6G,"","https://www.sec.gov/Archives/edgar/data/320193/000109690625000152/0001096906-25-000152-index.html","https://www.sec.gov/Archives/edgar/data/320193/000109690625000152/bowy_px14a6g.htm"
2/4/2025,2/1/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000022/0000320193-25-000022-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000022/xslF345X05/wk-form4_1738712153.xml"
2/4/2025,2/1/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000021/0000320193-25-000021-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000021/xslF345X05/wk-form4_1738712099.xml"
2/4/2025,2/1/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000020/0000320193-25-000020-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000020/xslF345X05/wk-form4_1738712037.xml"
2/4/2025,2/1/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000019/0000320193-25-000019-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000019/xslF345X05/wk-form4_1738711997.xml"
2/4/2025,2/1/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000018/0000320193-25-000018-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000018/xslF345X05/wk-form4_1738711956.xml"
2/4/2025,2/1/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000017/0000320193-25-000017-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000017/xslF345X05/wk-form4_1738711922.xml"
2/4/2025,2/1/2025,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000016/0000320193-25-000016-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000016/xslF345X05/wk-form4_1738711872.xml"
2/3/2025,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000192109425000087/0001921094-25-000087-index.html","https://www.sec.gov/Archives/edgar/data/320193/000192109425000087/xsl144X01/primary_doc.xml"
1/31/2025,12/28/2024,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019325000008/0000320193-25-000008-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019325000008/aapl-20241228.htm"
1/30/2025,1/30/2025,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019325000007/0000320193-25-000007-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019325000007/aapl-20250130.htm"
1/29/2025,,PX14A6G,"","https://www.sec.gov/Archives/edgar/data/320193/000109690625000100/0001096906-25-000100-index.html","https://www.sec.gov/Archives/edgar/data/320193/000109690625000100/nlpc_px14a6g.htm"
1/10/2025,,DEFA14A,"Proxy Statement Pursuant to Section 14(a) of the Securities Exchange Act of 1934","https://www.sec.gov/Archives/edgar/data/320193/000130817925000009/0001308179-25-000009-index.html","https://www.sec.gov/Archives/edgar/data/320193/000130817925000009/aapl4359751-defa14a.htm"
1/10/2025,2/25/2025,DEF 14A,"Proxy Statement Pursuant to Section 14(a) of the Securities Exchange Act of 1934","https://www.sec.gov/Archives/edgar/data/320193/000130817925000008/0001308179-25-000008-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000130817925000008/aapl4359751-def14a.htm"
1/10/2025,1/1/2025,3,"Initial statement of beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019325000002/0000320193-25-000002-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019325000002/xslF345X02/wk-form3_1736551805.xml"
1/3/2025,12/30/2024,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000114036125000228/0001140361-25-000228-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000114036125000228/ef20040370_8k.htm"
12/18/2024,12/16/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000132/0000320193-24-000132-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000132/xslF345X05/wk-form4_1734564614.xml"
12/16/2024,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000197314124000617/0001973141-24-000617-index.html","https://www.sec.gov/Archives/edgar/data/320193/000197314124000617/xsl144X01/primary_doc.xml"
11/19/2024,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000192109424001434/0001921094-24-001434-index.html","https://www.sec.gov/Archives/edgar/data/320193/000192109424001434/xsl144X01/primary_doc.xml"
11/19/2024,11/15/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000130/0000320193-24-000130-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000130/xslF345X05/wk-form4_1732059096.xml"
11/19/2024,11/18/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000129/0000320193-24-000129-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000129/xslF345X05/wk-form4_1732059042.xml"
11/18/2024,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000192109424001420/0001921094-24-001420-index.html","https://www.sec.gov/Archives/edgar/data/320193/000192109424001420/xsl144X01/primary_doc.xml"
11/15/2024,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000192109424001407/0001921094-24-001407-index.html","https://www.sec.gov/Archives/edgar/data/320193/000192109424001407/xsl144X01/primary_doc.xml"
11/7/2024,11/5/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000126/0000320193-24-000126-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000126/xslF345X05/wk-form4_1731022209.xml"
11/1/2024,,S-3ASR,"Automatic shelf registration statement of securities of well-known seasoned issuers","https://www.sec.gov/Archives/edgar/data/320193/000114036124044880/0001140361-24-044880-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000114036124044880/ny20033611x4_s3asr.htm"
11/1/2024,9/28/2024,10-K,"Annual report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019324000123/0000320193-24-000123-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019324000123/aapl-20240928.htm"
10/31/2024,10/31/2024,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019324000120/0000320193-24-000120-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019324000120/aapl-20241031.htm"
10/17/2024,10/15/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000116/0000320193-24-000116-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000116/xslF345X05/wk-form4_1729204211.xml"
10/8/2024,10/4/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000114/0000320193-24-000114-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000114/xslF345X05/wk-form4_1728426607.xml"
10/4/2024,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195824424005135/0001958244-24-005135-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195824424005135/xsl144X01/primary_doc.xml"
10/3/2024,10/1/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000112/0000320193-24-000112-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000112/xslF345X05/wk-form4_1727994654.xml"
10/3/2024,10/1/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000111/0000320193-24-000111-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000111/xslF345X05/wk-form4_1727994644.xml"
10/3/2024,10/1/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000110/0000320193-24-000110-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000110/xslF345X05/wk-form4_1727994634.xml"
10/3/2024,10/1/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000109/0000320193-24-000109-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000109/xslF345X05/wk-form4_1727994624.xml"
10/3/2024,10/1/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000108/0000320193-24-000108-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000108/xslF345X05/wk-form4_1727994612.xml"
10/2/2024,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000197314124000479/0001973141-24-000479-index.html","https://www.sec.gov/Archives/edgar/data/320193/000197314124000479/xsl144X01/primary_doc.xml"
10/2/2024,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000197314124000478/0001973141-24-000478-index.html","https://www.sec.gov/Archives/edgar/data/320193/000197314124000478/xsl144X01/primary_doc.xml"
10/2/2024,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195917324006827/0001959173-24-006827-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195917324006827/xsl144X01/primary_doc.xml"
10/2/2024,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195004724007542/0001950047-24-007542-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195004724007542/xsl144X01/primary_doc.xml"
10/1/2024,9/28/2024,5,"Annual statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000102/0000320193-24-000102-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000102/xslF345X05/wk-form5_1727822122.xml"
10/1/2024,9/29/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000101/0000320193-24-000101-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000101/xslF345X05/wk-form4_1727822082.xml"
10/1/2024,9/29/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000100/0000320193-24-000100-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000100/xslF345X05/wk-form4_1727822040.xml"
10/1/2024,9/29/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000099/0000320193-24-000099-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000099/xslF345X05/wk-form4_1727821995.xml"
10/1/2024,9/29/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000098/0000320193-24-000098-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000098/xslF345X05/wk-form4_1727821948.xml"
10/1/2024,9/29/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000097/0000320193-24-000097-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000097/xslF345X05/wk-form4_1727821902.xml"
10/1/2024,9/29/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000096/0000320193-24-000096-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000096/xslF345X05/wk-form4_1727821838.xml"
9/10/2024,9/10/2024,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000114036124040659/0001140361-24-040659-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000114036124040659/ef20035718_8k.htm"
8/26/2024,8/26/2024,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000114036124038601/0001140361-24-038601-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000114036124038601/ny20033611x3_8k.htm"
8/23/2024,8/20/2024,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000114036124038403/0001140361-24-038403-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000114036124038403/ny20033611x2_8k.htm"
8/19/2024,8/15/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000088/0000320193-24-000088-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000088/xslF345X05/wk-form4_1724106610.xml"
8/13/2024,8/9/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000086/0000320193-24-000086-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000086/xslF345X05/wk-form4_1723590126.xml"
8/7/2024,8/5/2024,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019324000084/0000320193-24-000084-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019324000084/xslF345X05/wk-form4_1723069808.xml"
8/5/2024,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195004724005824/0001950047-24-005824-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195004724005824/xsl144X01/primary_doc.xml"
8/2/2024,6/29/2024,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019324000081/0000320193-24-000081-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019324000081/aapl-20240629.htm"
